0.368179814;-1.240030924;0.005449568;14.42972819
0.373758296;-1.461791992;0.005086263;14.4744873
0.378680486;-1.681518555;0.005086263;14.52433268
0.383340159;-1.896158854;0.00399635;14.58231608
0.387606057;-2.108764648;0.00399635;14.63724772
0.391018775;-2.322387695;0.004359654;14.69930013
0.394168977;-2.53499349;0.004359654;14.7644043
0.396991032;-2.750651042;0.004359654;14.83052572
0.399091167;-2.960205078;0.004359654;14.90275065
0.400731897;-3.157552083;0.004359654;14.97497559
0.401847593;-3.361002604;0.004359654;15.04211426
0.402635144;-3.559366862;0.005086263;15.10925293
0.403357065;-3.762817383;0.005449568;15.17537435
0.40375084;-3.960164388;0.005812872;15.24658203
0.404144615;-4.158528646;0.006539481;15.31066895
0.40453839;-4.356892904;0.006902786;15.38085938
0.404735278;-4.555257161;0.006539481;15.44596354
0.404997795;-4.751586914;0.005449568;15.51920573
0.40539157;-4.963175456;0.006176177;15.59041341
0.405654087;-5.181884766;0.005812872;15.6636556
0.406047862;-5.400594076;0.006176177;15.73588053
0.406572896;-5.621337891;0.006539481;15.81013997
0.4070323;-5.838012695;0.006539481;15.88338216
0.407491704;-6.0546875;0.006539481;15.96374512
0.407754221;-6.27339681;0.005812872;16.04614258
0.407491704;-6.491088867;0.005449568;16.11633301
0.407360446;-6.704711914;0.005812872;16.19466146
0.407163558;-6.920369466;0.005449568;16.26688639
0.406901042;-7.12483724;0.004722959;16.3462321
0.406638525;-7.32421875;0.005086263;16.4255778
0.406376008;-7.516479492;0.005086263;16.5049235
0.406113491;-7.704671224;0.005449568;16.59138997
0.405850974;-7.88675944;0.005086263;16.67277018
0.405719716;-8.07800293;0.005086263;16.75211589
0.405194682;-8.276367188;0.004722959;16.83959961
0.404669649;-8.471679688;0.00399635;16.92911784
0.403882098;-8.671061198;0.003633045;17.01965332
0.40289766;-8.856201172;0.003633045;17.10611979
0.402241368;-9.046427409;0.003269741;17.18648275
0.401453818;-9.238688151;0.002906436;17.27294922
0.400535009;-9.434000651;0.002543132;17.35331217
0.398697392;-9.624226888;0.002906436;17.44486491
0.396072224;-9.810384115;0.002906436;17.53336589
0.393315797;-10.0016276;0.002906436;17.6167806
0.390034337;-10.18676758;0.003269741;17.70121257
0.386621619;-10.36682129;0.002906436;17.78259277
0.382946384;-10.54585775;0.002906436;17.86193848
0.378680486;-10.71065267;0.003633045;17.94128418
0.373758296;-10.85917155;0.002906436;18.02164714
0.368376701;-10.99853516;0.003269741;18.09997559
0.362338815;-11.12162272;0.002906436;18.17830404
0.355185232;-11.22843424;0.002543132;18.2413737
0.347375357;-11.32202148;0.001816523;18.30952962
0.338712303;-11.39221191;0.001816523;18.36853027
0.328736664;-11.43697103;0.002543132;18.42854818
0.317907846;-11.47155762;0.002543132;18.49263509
0.30609459;-11.49902344;0.002906436;18.54146322
0.293231267;-11.50614421;0.003269741;18.58927409
0.279514764;-11.51123047;0.003269741;18.63301595
0.26507634;-11.49291992;0.003269741;18.66760254
0.249981624;-11.4654541;0.002543132;18.70117188
0.234230616;-11.42374674;0.002543132;18.7306722
0.217823316;-11.37288411;0.002543132;18.75305176
0.200562836;-11.30167643;0.002906436;18.77644857
0.182646064;-11.19893392;0.002906436;18.78560384
0.164729293;-11.07686361;0.002906436;18.7886556
0.146615633;-10.93241374;0.002906436;18.78255208
0.127845682;-10.77677409;0.003633045;18.77034505
0.108025664;-10.59977214;0.004359654;18.75610352
0.087943128;-10.4115804;0.00399635;18.72660319
0.067532447;-10.20304362;0.004359654;18.69099935
0.047515541;-9.990437826;0.004722959;18.64725749
0.027564264;-9.756469727;0.004722959;18.60046387
0.007153583;-9.504191081;0.005086263;18.54451497
-0.013191469;-9.247843424;0.004359654;18.4946696
-0.033799038;-8.985392253;0.003633045;18.43363444
-0.054275349;-8.708699544;0.00399635;18.37056478
-0.07468603;-8.424886068;0.004359654;18.2993571
-0.094768565;-8.134969076;0.004359654;18.2240804
-0.114326067;-7.827758789;0.004359654;18.1447347
-0.133292906;-7.520548503;0.004722959;18.05318197
-0.151669082;-7.211303711;0.005449568;17.96773275
-0.169323337;-6.896972656;0.005812872;17.87109375
-0.186518187;-6.575520833;0.006176177;17.77038574
-0.20266297;-6.258138021;0.005449568;17.67069499
-0.218020203;-5.93363444;0.005449568;17.56184896
-0.232786773;-5.609130859;0.005086263;17.45300293
-0.246503276;-5.282592773;0.004359654;17.3441569
-0.259694745;-4.961140951;0.004359654;17.23429362
-0.272098664;-4.650878906;0.003269741;17.1295166
-0.283583774;-4.338582357;0.003269741;17.02067057
-0.294806368;-4.037475586;0.002906436;16.91385905
-0.305503927;-3.736368815;0.002906436;16.80501302
-0.315479566;-3.427124023;0.001816523;16.69209798
-0.324930171;-3.117879232;0.001816523;16.58833822
-0.334315146;-2.811686198;0.001816523;16.47644043
-0.343175088;-2.501424154;0.002179827;16.36047363
-0.351772513;-2.197265625;0.002543132;16.25569661
-0.358991725;-1.890055339;0.002179827;16.14176432
-0.36601405;-1.577758789;0.002543132;16.03597005
-0.37257697;-1.257324219;0.003633045;15.93424479
-0.37835234;-0.937906901;0.003269741;15.83455404
-0.383602676;-0.624593099;0.002906436;15.73893229
-0.388590495;-0.322469076;0.002543132;15.64737956
-0.392790764;-0.022379557;0.002543132;15.56599935
-0.396991032;0.279744466;0.002543132;15.48258464
-0.400928784;0.58186849;0.002543132;15.40120443
-0.403882098;0.88297526;0.002179827;15.32084147
-0.405588458;1.168823242;0.002543132;15.24556478
-0.407688592;1.446533203;0.002906436;15.16418457
-0.409066805;1.705932617;0.002543132;15.09806315
-0.410116872;1.955159505;0.002179827;15.02990723
-0.411035681;2.196248372;0.002543132;14.96378581
-0.411363827;2.428181966;0.002179827;14.89766439
-0.411495086;2.655029297;0.003633045;14.82849121
-0.411035681;2.881876628;0.00399635;14.76542155
-0.410051243;3.104654948;0.00399635;14.70438639
-0.408804288;3.322347005;0.004722959;14.64640299
-0.406835412;3.538004557;0.004722959;14.59554036
-0.404210244;3.755696615;0.005449568;14.53857422
-0.401913222;3.970336914;0.006176177;14.47753906
-0.398763021;4.187011719;0.006902786;14.42871094
-0.395022156;4.411824544;0.00726609;14.38090007
-0.391281292;4.618326823;0.008719308;14.33410645
-0.386752877;4.819742839;0.007992699;14.29138184
-0.381961946;5.019124349;0.008356004;14.25069173
-0.377302272;5.210367839;0.008356004;14.21101888
-0.371855049;5.39855957;0.006902786;14.17643229
-0.367129746;5.575561523;0.006902786;14.14998372
-0.361813781;5.746459961;0.006539481;14.1225179
-0.356300928;5.903116862;0.005086263;14.10420736
-0.350788075;6.052652995;0.005086263;14.08081055
-0.345275223;6.206258138;0.004722959;14.05537923
-0.339302965;6.355794271;0.005086263;14.03198242
-0.333593225;6.504313151;0.005086263;14.0024821
-0.327555339;6.643676758;0.005812872;13.97806803
-0.320992419;6.776936849;0.006176177;13.95874023
-0.31515142;6.901041667;0.006539481;13.93534342
-0.310097971;7.029215495;0.006176177;13.91092936
-0.304519489;7.153320313;0.006176177;13.89160156
-0.299400412;7.281494141;0.005449568;13.87227376
-0.293953188;7.406616211;0.005449568;13.8478597
-0.288309077;7.521565755;0.005449568;13.8264974
-0.282796224;7.632446289;0.005449568;13.8092041
-0.277545888;7.726033529;0.005086263;13.79903158
-0.27242681;7.800292969;0.004722959;13.7878418
-0.267438991;7.869466146;0.005086263;13.77461751
-0.262319913;7.923380534;0.005086263;13.76037598
-0.257397723;7.978312174;0.005449568;13.74511719
-0.252869309;8.023071289;0.005086263;13.74104818
-0.247750231;8.061726888;0.00399635;13.74003092
-0.242828041;8.091227214;0.004359654;13.7298584
-0.238233997;8.118693034;0.00399635;13.72680664
-0.233443065;8.140055339;0.003269741;13.72273763
-0.229242797;8.162434896;0.004359654;13.71459961
-0.224583123;8.174641927;0.004722959;13.7125651
-0.220120338;8.180745443;0.004722959;13.71154785
-0.21578881;8.182779948;0.005449568;13.70849609
-0.211194766;8.169555664;0.006176177;13.70239258
-0.206863239;8.144124349;0.006539481;13.69527181
-0.202597341;8.104451497;0.006539481;13.68306478
-0.198331443;8.043416341;0.006902786;13.67797852
-0.194131174;7.971191406;0.006902786;13.67289225
-0.189930906;7.902018229;0.006539481;13.66780599
-0.185993154;7.831827799;0.006902786;13.66577148
-0.181858514;7.756551107;0.007629395;13.66577148
-0.17811765;7.678222656;0.00726609;13.66373698
-0.174245527;7.601928711;0.006902786;13.66678874
-0.170373404;7.540893555;0.006902786;13.67085775
-0.16656691;7.494099935;0.006539481;13.67696126
-0.162957304;7.452392578;0.00726609;13.68204753
-0.159544586;7.408650716;0.007992699;13.69222005
-0.156263126;7.357788086;0.007992699;13.70442708
-0.152981666;7.291666667;0.007992699;13.71765137
-0.149765835;7.233683268;0.006902786;13.72680664
-0.146353117;7.187906901;0.006902786;13.74308268
-0.143137286;7.151285807;0.006902786;13.76139323
-0.139855826;7.125854492;0.006539481;13.78479004
-0.136049332;7.096354167;0.006902786;13.80513509
-0.132177209;7.061767578;0.00726609;13.82751465
-0.128436345;7.014973958;0.007629395;13.85294596
-0.124629851;6.962076823;0.00726609;13.87329102
-0.120888987;6.903076172;0.007629395;13.88956706
-0.117148122;6.841023763;0.008356004;13.90482585
-0.112750966;6.772867839;0.008719308;13.91499837
-0.107894405;6.700642904;0.00726609;13.92415365
-0.102250294;6.616210938;0.00726609;13.92415365
-0.09601552;6.524658203;0.006539481;13.92211914
-0.089190083;6.436157227;0.005812872;13.92211914
-0.081577096;6.341552734;0.005449568;13.92211914
-0.072979671;6.260172526;0.006176177;13.92008464
-0.063594695;6.180826823;0.005449568;13.91601563
-0.05335654;6.092325846;0.006539481;13.91906738
-0.042462093;5.998738607;0.006539481;13.91906738
-0.030911353;5.898030599;0.006539481;13.90889486
-0.01890121;5.78918457;0.006539481;13.90889486
-0.006694178;5.674235026;0.006902786;13.90686035
0.006169145;5.550130208;0.00726609;13.90889486
0.019491872;5.401611328;0.006902786;13.91092936
0.032945859;5.221557617;0.006902786;13.91092936
0.046859249;5.042521159;0.006539481;13.91092936
0.060838269;4.85941569;0.005449568;13.91398112
0.074817288;4.674275716;0.005086263;13.92110189
0.088861937;4.487101237;0.005086263;13.93229167
0.103497249;4.29280599;0.005812872;13.94144694
0.118066931;4.085286458;0.005812872;13.95060221
0.133096018;3.861490885;0.004722959;13.96179199
0.147928217;3.624471029;0.005086263;13.97094727
0.162235383;3.389485677;0.004722959;13.97908529
0.176345661;3.15246582;0.003633045;13.9851888
0.19039031;2.911376953;0.00399635;13.99027507
0.204106813;2.672322591;0.00399635;13.99434408
0.217888945;2.420043945;0.00399635;14.00349935
0.23140856;2.167765299;0.003269741;14.01672363
0.244403142;1.901245117;0.003633045;14.0411377
0.256807061;1.633707682;0.004722959;14.06351725
0.268685946;1.361083984;0.005086263;14.10420736
0.279514764;1.089477539;0.005812872;14.14591471
0.290015436;0.815836589;0.006176177;14.1998291
0.300056704;0.544230143;0.006539481;14.25679525
0.308982275;0.262451172;0.006176177;14.32189941
0.317185925;-0.003051758;0.006176177;14.38293457
0.324798912;-0.268554688;0.005449568;14.43990072
0.331427461;-0.531005859;0.005449568;14.50500488
0.337596606;-0.793457031;0.005086263;14.56705729
0.343240717;-1.043701172;0.004359654;14.6291097
0.34875357;-1.302083333;0.00399635;14.69523112
0.353413243;-1.55843099;0.003633045;14.76033529
0.357744771;-1.814778646;0.003633045;14.81730143
0.362010669;-2.068074544;0.004359654;14.8844401
0.365948421;-2.335611979;0.005086263;14.94649251
0.369689285;-2.611287435;0.005812872;15.01668294
0.37343015;-2.871704102;0.005812872;15.08483887
0.377367902;-3.140258789;0.006176177;15.15604655
0.381043137;-3.397623698;0.006176177;15.23539225
0.384455855;-3.659057617;0.006539481;15.30659993
0.387409169;-3.914388021;0.007992699;15.38187663
0.390296854;-4.168701172;0.007992699;15.46630859
0.393315797;-4.420979818;0.007992699;15.54667155
0.39633474;-4.648844401;0.008719308;15.62703451
0.399025538;-4.863484701;0.008356004;15.71146647
0.401650706;-5.066935221;0.007992699;15.79386393
0.404210244;-5.265299479;0.007992699;15.88338216
0.406835412;-5.473836263;0.007992699;15.97391764
0.409263693;-5.683390299;0.006902786;16.06241862
0.410904423;-5.899047852;0.006902786;16.1529541
0.412545153;-6.109619141;0.006539481;16.24348958
0.414579658;-6.317138672;0.006539481;16.33199056
0.416417276;-6.522623698;0.006539481;16.42049154
0.417598601;-6.719970703;0.006176177;16.50187174
0.418386152;-6.922403971;0.006539481;16.5802002
0.418779927;-7.126871745;0.006539481;16.67175293
0.418583039;-7.330322266;0.006902786;16.7582194
0.418451781;-7.533772786;0.007629395;16.84366862
0.418058006;-7.733154297;0.007629395;16.93623861
0.417598601;-7.940673828;0.007629395;17.01965332
0.417007939;-8.146158854;0.007629395;17.09899902
0.416745422;-8.353678385;0.00726609;17.17936198
0.416286017;-8.556111654;0.007629395;17.26074219
0.41608913;-8.752441406;0.00726609;17.34313965
0.415892242;-8.941650391;0.006902786;17.43774414
0.415564096;-9.124755859;0.006902786;17.52624512
0.415170321;-9.305826823;0.00726609;17.61169434
0.414907804;-9.47265625;0.006902786;17.69917806
0.414185883;-9.646606445;0.006902786;17.78055827
0.413201445;-9.814453125;0.006902786;17.872111
0.412413894;-9.969075521;0.006902786;17.96061198
0.411035681;-10.12776693;0.006539481;18.0480957
0.409066805;-10.27933757;0.005086263;18.13761393
0.406441637;-10.45125326;0.006176177;18.22306315
0.40375084;-10.60994466;0.006539481;18.31156413
0.400731897;-10.77575684;0.007629395;18.40209961
0.396859774;-10.92325846;0.00726609;18.48347982
0.392331359;-11.05957031;0.00726609;18.55570475
0.387212282;-11.18265788;0.00726609;18.63301595
0.381765058;-11.28133138;0.007629395;18.70320638
0.375924059;-11.37084961;0.007629395;18.77034505
0.368901735;-11.44714355;0.007629395;18.82832845
0.360566826;-11.50004069;0.00726609;18.8852946
0.351509997;-11.55090332;0.006539481;18.94022624
0.341993763;-11.58854167;0.006902786;18.99820964
0.331230574;-11.61702474;0.00726609;19.043986
0.319548576;-11.62821452;0.007629395;19.08772786
0.30694777;-11.622111;0.00726609;19.12943522
0.293296896;-11.61397298;0.007992699;19.16605632
0.278530326;-11.58040365;0.007629395;19.20369466
0.262844947;-11.53462728;0.007629395;19.23624674
0.24617513;-11.46748861;0.007992699;19.26879883
0.229177167;-11.39526367;0.008356004;19.29931641
0.211326025;-11.29964193;0.008356004;19.31254069
0.193081107;-11.18876139;0.008356004;19.3145752
0.174639302;-11.05855306;0.007629395;19.31864421
0.155344317;-10.92224121;0.00726609;19.30745443
0.135261782;-10.77270508;0.00726609;19.2952474
0.115441763;-10.61096191;0.006902786;19.27388509
0.095424857;-10.43395996;0.006539481;19.24641927
0.075276693;-10.25594076;0.006176177;19.20471191
0.055325416;-10.07080078;0.006539481;19.1619873
0.035505397;-9.885660807;0.008719308;19.11010742
0.016079154;-9.696451823;0.00726609;19.05619303
-0.003347089;-9.504191081;0.00726609;18.99414063
-0.022707703;-9.314982096;0.005812872;18.93412272
-0.041674542;-9.123738607;0.006176177;18.8680013
-0.060510123;-8.916219076;0.006176177;18.80594889
-0.079017557;-8.698527018;0.005449568;18.73474121
-0.097065587;-8.478800456;0.004359654;18.65743001
-0.115441763;-8.244832357;0.004359654;18.57198079
-0.133161647;-8.009847005;0.003633045;18.48754883
-0.150225239;-7.773844401;0.00399635;18.39497884
-0.166960685;-7.51546224;0.004359654;18.29630534
-0.18303984;-7.239786784;0.003633045;18.19458008
-0.198003297;-6.947835286;0.003633045;18.08776855
-0.212113575;-6.653849284;0.003269741;17.98604329
-0.225633191;-6.364949544;0.002179827;17.88024902
-0.238365255;-6.081136068;0.001453218;17.77648926
-0.250112882;-5.78918457;0.001816523;17.66764323
-0.261335475;-5.49621582;0.002179827;17.55777995
-0.271508002;-5.196126302;0.002543132;17.44791667
-0.281221123;-4.889933268;0.002179827;17.34517415
-0.290606099;-4.59391276;0.001816523;17.24650065
-0.299597299;-4.308064779;0.001816523;17.14172363
-0.30852287;-4.026285807;0.002179827;17.02982585
-0.317054666;-3.737386068;0.002543132;16.92097982
-0.325192687;-3.439331055;0.002906436;16.80603027
-0.33319945;-3.135172526;0.003269741;16.69718424
-0.340681179;-2.83203125;0.003633045;16.58528646
-0.348031649;-2.525838216;0.002906436;16.47135417
-0.35531649;-2.217610677;0.003269741;16.35437012
-0.362010669;-1.905314128;0.002543132;16.24247233
-0.368245443;-1.579793294;0.002906436;16.13566081
-0.374348958;-1.258341471;0.003633045;16.03088379
-0.379861811;-0.928751628;0.00399635;15.92203776
-0.385046518;-0.598144531;0.00399635;15.81726074
-0.389443674;-0.267537435;0.004722959;15.71044922
-0.392856393;0.064086914;0.006176177;15.60465495
-0.39640037;0.402832031;0.006176177;15.50801595
-0.399156796;0.731404622;0.005812872;15.41849772
-0.401191301;1.057942708;0.006539481;15.331014
-0.402635144;1.377360026;0.006902786;15.24658203
-0.403160177;1.68355306;0.007629395;15.16113281
-0.403357065;1.979573568;0.007629395;15.08280436
-0.403291436;2.260335286;0.00726609;15.00651042
-0.402503885;2.540079753;0.00726609;14.92919922
-0.40132256;2.810668945;0.007629395;14.84781901
-0.399813088;3.079223633;0.007992699;14.77050781
-0.397712954;3.342692057;0.007629395;14.70133464
-0.395415932;3.605143229;0.006902786;14.63317871
-0.393315797;3.853352865;0.006176177;14.56807454
-0.391018775;4.096476237;0.005812872;14.49991862
-0.388656124;4.331461589;0.005812872;14.43277995
-0.385965327;4.574584961;0.006176177;14.37479655
-0.382946384;4.805501302;0.006539481;14.32088216
-0.379205519;5.023193359;0.006539481;14.27205404
-0.375333396;5.227661133;0.006176177;14.22424316
-0.371461274;5.411783854;0.006176177;14.17338053
-0.367392263;5.584716797;0.005812872;14.13472493
-0.363388882;5.746459961;0.006176177;14.09912109
-0.358991725;5.897013346;0.006539481;14.06758626
-0.354660198;6.042480469;0.006176177;14.04012044
-0.350328671;6.172688802;0.006176177;14.01468913
-0.345603369;6.299845378;0.005086263;13.98417155
-0.340812437;6.41784668;0.005086263;13.96789551
-0.335824618;6.530761719;0.004722959;13.94551595
-0.330836799;6.635538737;0.004359654;13.92923991
-0.326045867;6.732177734;0.00399635;13.91703288
-0.320664273;6.817626953;0.004722959;13.89770508
-0.315348307;6.902058919;0.005086263;13.88142904
-0.310097971;6.972249349;0.004722959;13.86922201
-0.304913264;7.022094727;0.00399635;13.85803223
-0.299794187;7.057698568;0.00399635;13.84277344
-0.294412592;7.072957357;0.00399635;13.82751465
-0.288702852;7.072957357;0.003269741;13.82446289
-0.283649404;7.059733073;0.002543132;13.82039388
-0.278267809;7.048543294;0.002179827;13.82446289
-0.272754956;7.032267253;0.002906436;13.8264974
-0.267635879;7.010904948;0.003633045;13.8264974
-0.262385543;6.982421875;0.00399635;13.8285319
-0.257069577;6.948852539;0.004722959;13.8264974
-0.252016129;6.92952474;0.005086263;13.82548014
-0.246568905;6.923421224;0.005449568;13.8285319
-0.241449828;6.918334961;0.005449568;13.82751465
-0.236133863;6.908162435;0.005086263;13.82954915
-0.231146043;6.888834635;0.005086263;13.83361816
-0.226158224;6.857299805;0.004722959;13.84175618
-0.221170405;6.821695964;0.003269741;13.85294596
-0.216248215;6.797281901;0.003633045;13.85396322
-0.211457283;6.779988607;0.003633045;13.86820475
-0.206469464;6.764729818;0.002543132;13.8865153
-0.20102224;6.752522786;0.002543132;13.90279134
-0.195771904;6.736246745;0.002543132;13.91296387
-0.190784085;6.708780924;0.002543132;13.93737793
-0.185993154;6.682332357;0.002543132;13.94856771
-0.18139911;6.646728516;0.003269741;13.9638265
-0.177133212;6.612141927;0.003633045;13.96891276
-0.17319546;6.573486328;0.003633045;13.965861
-0.169454595;6.534830729;0.00399635;13.96687826
-0.165713731;6.49617513;0.003633045;13.96789551
-0.162169754;6.467692057;0.003633045;13.96179199
-0.158494519;6.448364258;0.00399635;13.95263672
-0.155016171;6.433105469;0.003633045;13.95365397
-0.151537823;6.437174479;0.003633045;13.95161947
-0.148321993;6.455485026;0.003633045;13.94246419
-0.144712387;6.477864583;0.003633045;13.93534342
-0.141037151;6.512451172;0.00399635;13.93127441
-0.137558804;6.555175781;0.002906436;13.9251709
-0.134080456;6.601969401;0.002543132;13.92211914
-0.130864625;6.648763021;0.002543132;13.91499837
-0.127386278;6.697591146;0.002179827;13.90991211
-0.12390793;6.737263997;0.001453218;13.90482585
-0.121085874;6.769816081;0.001453218;13.90075684
-0.118001302;6.801350911;0.001089914;13.89668783
-0.115244876;6.838989258;0.001453218;13.88753255
-0.11242282;6.883748372;0.001089914;13.87125651
-0.109666394;6.931559245;0.001816523;13.85599772
-0.106975596;6.978352865;0.003269741;13.83666992
-0.103891024;7.026163737;0.002906436;13.82242839
-0.100412676;7.056681315;0.003269741;13.81123861
-0.096081149;7.084147135;0.002906436;13.79089355
-0.091487105;7.096354167;0.003269741;13.77258301
-0.08617114;7.10144043;0.003269741;13.7512207
-0.080330141;7.110595703;0.003633045;13.72884115
-0.073439075;7.106526693;0.003633045;13.70239258
-0.065891717;7.087198893;0.003269741;13.67492676
-0.057753696;7.052612305;0.002906436;13.65763346
-0.048893754;6.995646159;0.002906436;13.63728841
-0.039574408;6.924438477;0.002543132;13.62101237
-0.029861286;6.83186849;0.001816523;13.6118571
-0.019820018;6.716918945;0.001816523;13.60677083
-0.009188088;6.588745117;0.001089914;13.60473633
0.001903247;6.439208984;0.000726609;13.6118571
0.013388357;6.279500326;0;13.61796061
0.025398501;6.10555013;0.001089914;13.62711589
0.037671161;5.919392904;0.001089914;13.63423665
0.050206338;5.709838867;0.001453218;13.64542643
0.063069661;5.488077799;0.001816523;13.65356445
0.076064243;5.241902669;0.001816523;13.65661621
0.089715117;4.995727539;0.001453218;13.67696126
0.103562878;4.73429362;0.002179827;13.6932373
0.117410639;4.460652669;0.003269741;13.70646159
0.131717805;4.161580404;0.002906436;13.72375488
0.146156229;3.853352865;0.002543132;13.74409993
0.160791541;3.544108073;0.002906436;13.77461751
0.175689369;3.22265625;0.003269741;13.81632487
0.190587198;2.890014648;0.003269741;13.85396322
0.205747543;2.551269531;0.002906436;13.90279134
0.220120338;2.201334635;0.002906436;13.94755046
0.234558762;1.85139974;0.002179827;13.99637858
0.248012748;1.507568359;0.002906436;14.04215495
0.260482296;1.170857747;0.002179827;14.09098307
0.272229923;0.838216146;0.001453218;14.14286296
0.283649404;0.513712565;0.001089914;14.18660482
0.293887559;0.204467773;0.001453218;14.2364502
0.303403793;-0.094604492;0.001453218;14.30053711
0.312460622;-0.391642253;0.001453218;14.36360677
0.321123677;-0.68766276;0.001089914;14.4337972
0.329261698;-0.975545247;0.001453218;14.5111084
0.337005943;-1.270548503;0.002179827;14.58333333
0.344487672;-1.545206706;0.002543132;14.65454102
0.350788075;-1.812744141;0.002906436;14.72676595
0.357022849;-2.070109049;0.003633045;14.80102539
0.363191994;-2.319335938;0.00399635;14.87223307
0.368704847;-2.572631836;0.002906436;14.9424235
0.37343015;-2.829996745;0.00399635;15.02075195
0.377302272;-3.082275391;0.003633045;15.08890788
0.380649362;-3.328450521;0.002906436;15.15808105
0.383733934;-3.565470378;0.003269741;15.234375
0.386621619;-3.805541992;0.003633045;15.30151367
0.389181158;-4.042561849;0.003269741;15.36865234
0.391740696;-4.279581706;0.003269741;15.44494629
0.394365864;-4.512532552;0.003633045;15.51310221
0.396991032;-4.73836263;0.004359654;15.58736165
0.399288054;-4.963175456;0.003633045;15.65450033
0.401388189;-5.184936523;0.003633045;15.72774251
0.403619582;-5.390421549;0.003269741;15.79996745
0.405654087;-5.588785807;0.003269741;15.86710612
0.40788548;-5.786132813;0.002906436;15.94340007
0.409854356;-5.978393555;0.003269741;16.01359049
0.411626344;-6.170654297;0.001816523;16.08886719
0.413135816;-6.37105306;0.002179827;16.16210938
0.414579658;-6.563313802;0.003269741;16.24043783
0.415629725;-6.757609049;0.003269741;16.32080078
0.416548534;-6.955973307;0.002906436;16.41235352
0.417795489;-7.154337565;0.002543132;16.49271647
0.418779927;-7.341512044;0.002179827;16.57104492
0.419239331;-7.517496745;0.002179827;16.65445964
0.419108073;-7.705688477;0.001453218;16.73583984
0.418845556;-7.867431641;0.001453218;16.80603027
0.418451781;-8.040364583;0.001089914;16.88537598
0.418648669;-8.208211263;0.000726609;16.95963542
0.418058006;-8.374023438;0.000363305;17.02779134
0.416745422;-8.531697591;0.000726609;17.10510254
0.415301579;-8.690388997;0.001816523;17.18444824
0.414054624;-8.837890625;0.001453218;17.26379395
0.412545153;-8.986409505;0.002179827;17.34313965
0.411495086;-9.134928385;0.002543132;17.43062337
0.410248131;-9.284464518;0.002179827;17.51403809
0.40867303;-9.429931641;0.002179827;17.5974528
0.406638525;-9.567260742;0.001816523;17.68290202
0.40460402;-9.706624349;0.001816523;17.76529948
0.402044481;-9.832763672;0.001453218;17.84566243
0.398959908;-9.962972005;0.000363305;17.9300944
0.395678448;-10.08911133;0.000726609;18.00842285
0.392003213;-10.20100911;0.000363305;18.0847168
0.387409169;-10.30578613;0.001089914;18.16101074
0.382355721;-10.41768392;0.001453218;18.23323568
0.376777239;-10.51432292;0.002179827;18.30240885
0.370017431;-10.60892741;0.002543132;18.36853027
0.362798219;-10.68929036;0.003269741;18.4387207
0.354857086;-10.75439453;0.002906436;18.50179036
0.345931515;-10.81542969;0.002906436;18.56180827
0.336218393;-10.86629232;0.003633045;18.6126709
0.325455204;-10.90291341;0.00399635;18.65844727
0.313313802;-10.92834473;0.004359654;18.69506836
0.299859816;-10.94665527;0.004722959;18.73677572
0.28561828;-10.95174154;0.005449568;18.76220703
0.270654822;-10.93444824;0.005449568;18.78153483
0.254575668;-10.90189616;0.006539481;18.80086263
0.237643334;-10.85713704;0.006539481;18.81408691
0.219398416;-10.79610189;0.006902786;18.82832845
0.200628465;-10.72387695;0.00726609;18.83443197
0.18133348;-10.63537598;0.007629395;18.8293457
0.161579091;-10.52856445;0.00726609;18.81612142
0.141562185;-10.39428711;0.006902786;18.79475911
0.12147965;-10.24576823;0.006176177;18.77339681
0.100740822;-10.07283529;0.006902786;18.74287923
0.079214445;-9.877522786;0.006902786;18.70625814
0.057359921;-9.677124023;0.006539481;18.65743001
0.035111622;-9.463500977;0.006539481;18.60351563
0.012535177;-9.228515625;0.006176177;18.54451497
-0.010106897;-8.976236979;0.006176177;18.47635905
-0.032617713;-8.710734049;0.006902786;18.40413411
-0.055194157;-8.432006836;0.006902786;18.32580566
-0.07796749;-8.15633138;0.006902786;18.24035645
-0.100478306;-7.872517904;0.006176177;18.15388997
-0.123054751;-7.575480143;0.006176177;18.06131999
-0.145762454;-7.264200846;0.005812872;17.95857747
-0.167551348;-6.935628255;0.006176177;17.85380046
-0.189012097;-6.597900391;0.006176177;17.73783366
-0.209816553;-6.25;0.006176177;17.62186686
-0.229505313;-5.899047852;0.005812872;17.49674479
-0.24866904;-5.53894043;0.005086263;17.37162272
-0.266454553;-5.177815755;0.004722959;17.23937988
-0.283058741;-4.798380534;0.005086263;17.10611979
-0.298415974;-4.423014323;0.005449568;16.97489421
-0.312329364;-4.047648112;0.005449568;16.84875488
-0.325389575;-3.662109375;0.005449568;16.72465007
-0.336940314;-3.277587891;0.004359654;16.60664876
-0.347834761;-2.885945638;0.004359654;16.4855957
-0.357219737;-2.495320638;0.004359654;16.3675944
-0.365948421;-2.106730143;0.004359654;16.24552409
-0.373561408;-1.73034668;0.004722959;16.1315918
-0.380583732;-1.352945964;0.005449568;16.01257324
-0.387015394;-0.987752279;0.005449568;15.89355469
-0.393315797;-0.619506836;0.005449568;15.77453613
-0.39882865;-0.26957194;0.004722959;15.65755208
-0.403094548;0.077311198;0.004722959;15.53243001
-0.406966671;0.419108073;0.004722959;15.42460124
-0.409788726;0.764973958;0.004722959;15.31677246
